"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746239","1.2.1.5","7190","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746240","1.2.1.6","7768","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746241","1.2.2.1","34.1","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746242","1.2.2.2","32.4","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746243","1.2.2.3","35.9","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746244","1.2.2.4","5265","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746245","1.2.2.5","4992","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746246","1.2.2.6","5539","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746247","1.2.3.1","17.3","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746248","1.2.3.2","16.0","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746249","1.2.3.3","18.8","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746250","1.2.3.4","2674","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746251","1.2.3.5","2458","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746252","1.2.3.6","2891","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746253","1.3.1.1","38.4","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746254","1.3.1.2","36.8","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746255","1.3.1.3","40.1","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746256","1.3.1.4","6044","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746257","1.3.1.5","5786","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746258","1.3.1.6","6301","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746259","1.3.2.1","36.5","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746260","1.3.2.2","35.0","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746261","1.3.2.3","38.0","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746262","1.3.2.4","5740","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746263","1.3.2.5","5497","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746264","1.3.2.6","5983","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746265","1.3.3.1","25.1","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746266","1.3.3.2","23.6","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746267","1.3.3.3","26.7","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746268","1.3.3.4","3951","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746269","1.3.3.5","3709","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746270","1.3.3.6","4194","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746271","2.1.1.1","47.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746272","2.1.1.2","44.1","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746273","2.1.1.3","50.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746274","2.1.1.4","960","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746275","2.1.1.5","900","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746276","2.1.1.6","1020","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746277","2.1.2.1","34.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746278","2.1.2.2","31.4","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746279","2.1.2.3","36.6","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746280","2.1.2.4","694","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746281","2.1.2.5","640","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746282","2.1.2.6","748","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746283","2.1.3.1","19.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746284","2.1.3.2","17.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746285","2.1.3.3","21.2","","","","1"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746286","2.1.3.4","389","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746287","2.1.3.5","346","","","","0"
"2021-04","Atlantic Region","2016A00011","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746288","2.1.3.6","432","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746289","2.2.1.1","51.4","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746290","2.2.1.2","47.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746291","2.2.1.3","55.9","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746292","2.2.1.4","512","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746293","2.2.1.5","468","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746294","2.2.1.6","556","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746295","2.2.2.1","33.9","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746296","2.2.2.2","29.8","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746297","2.2.2.3","38.2","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746298","2.2.2.4","337","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746299","2.2.2.5","295","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746300","2.2.2.6","379","","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746301","2.2.3.1","14.7","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746302","2.2.3.2","12.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746303","2.2.3.3","17.9","","","","1"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746304","2.2.3.4","146","E","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746305","2.2.3.5","116","E","","","0"
"2021-04","Atlantic Region","2016A00011","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746306","2.2.3.6","176","E","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746307","2.3.1.1","42.8","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746308","2.3.1.2","39.1","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746309","2.3.1.3","46.6","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746310","2.3.1.4","448","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746311","2.3.1.5","408","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746312","2.3.1.6","487","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746313","2.3.2.1","34.0","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746314","2.3.2.2","30.8","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746315","2.3.2.3","37.4","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746316","2.3.2.4","356","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746317","2.3.2.5","321","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746318","2.3.2.6","391","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746319","2.3.3.1","23.2","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746320","2.3.3.2","20.2","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746321","2.3.3.3","26.4","","","","1"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746322","2.3.3.4","243","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746323","2.3.3.5","210","","","","0"
"2021-04","Atlantic Region","2016A00011","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746324","2.3.3.6","275","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746325","3.1.1.1","46.6","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746326","3.1.1.2","40.3","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746327","3.1.1.3","53.0","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746328","3.1.1.4","207","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746329","3.1.1.5","178","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746330","3.1.1.6","235","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746331","3.1.2.1","37.2","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746332","3.1.2.2","31.1","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746333","3.1.2.3","43.7","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746334","3.1.2.4","165","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746335","3.1.2.5","137","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746336","3.1.2.6","193","","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746337","3.1.3.1","16.2","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746338","3.1.3.2","12.0","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746339","3.1.3.3","21.5","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746340","3.1.3.4","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746341","3.1.3.5","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746342","3.1.3.6","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746343","3.2.1.1","45.4","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746344","3.2.1.2","36.3","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746345","3.2.1.3","54.7","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746346","3.2.1.4","99","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746347","3.2.1.5","79","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746348","3.2.1.6","119","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746349","3.2.2.1","38.4","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746350","3.2.2.2","29.6","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746351","3.2.2.3","48.1","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746352","3.2.2.4","84","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746353","3.2.2.5","64","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746354","3.2.2.6","104","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746355","3.2.3.1","16.2","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746356","3.2.3.2","10.5","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746357","3.2.3.3","24.2","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746358","3.2.3.4","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746359","3.2.3.5","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746360","3.2.3.6","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746361","3.3.1.1","47.8","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746362","3.3.1.2","39.3","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746363","3.3.1.3","56.5","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746364","3.3.1.4","108","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746365","3.3.1.5","88","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746366","3.3.1.6","127","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746367","3.3.2.1","35.9","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746368","3.3.2.2","28.0","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746369","3.3.2.3","44.7","","","","1"
